BioSample	DATASTORE_provider	DATASTORE_region	Experiment	MBases	MBytes	Run	SRA_Sample	Sample_Name	treatment	Assay_Type	AvgSpotLen	BioProject	Center_Name	Consent	DATASTORE_filetype	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	cell_line	source_name
SAMN03334865	ncbi		SRX870802	1887	1253	SRR1795421	SRS841583	GSM1606105	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334865	sra-sos	sra-sos.public	SRX870802	878	632	SRR1795422	SRS841583	GSM1606105	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334857	sra-sos	sra-sos.public	SRX870803	958	642	SRR1795423	SRS841580	GSM1606106	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334857	ncbi		SRX870803	3422	2440	SRR1795424	SRS841580	GSM1606106	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334848	ncbi		SRX870804	3180	2079	SRR1795425	SRS841579	GSM1606107	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334848	ncbi		SRX870804	2252	1518	SRR1795426	SRS841579	GSM1606107	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334842	ncbi		SRX870805	2232	1496	SRR1795427	SRS841578	GSM1606108	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334842	ncbi		SRX870805	2858	1908	SRR1795428	SRS841578	GSM1606108	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334866	ncbi		SRX870806	1687	1117	SRR1795429	SRS841577	GSM1606109	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334866	ncbi		SRX870806	1835	1253	SRR1795430	SRS841577	GSM1606109	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334851	ncbi		SRX870807	1525	1037	SRR1795431	SRS841576	GSM1606110	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334851	ncbi		SRX870807	1642	1128	SRR1795432	SRS841576	GSM1606110	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334811	ncbi		SRX870808	2004	1336	SRR1795433	SRS841575	GSM1606111	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334811	ncbi		SRX870808	2548	1718	SRR1795434	SRS841575	GSM1606111	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334844	sra-sos	sra-sos.public	SRX870809	1251	847	SRR1795435	SRS841574	GSM1606112	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334844	ncbi		SRX870809	1929	1313	SRR1795436	SRS841574	GSM1606112	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334808	ncbi		SRX870810	1998	1350	SRR1795437	SRS841573	GSM1606113	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334808	ncbi		SRX870810	2145	1478	SRR1795438	SRS841573	GSM1606113	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334859	ncbi		SRX870811	2952	1955	SRR1795439	SRS841572	GSM1606114	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334859	ncbi		SRX870811	2344	1599	SRR1795440	SRS841572	GSM1606114	1µg/ml of tunicamycin and ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
