	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000006695	104	53
ENSG00000006704	144	101
ENSG00000006712	2198	1317
ENSG00000006715	330	205
ENSG00000006740	70	28
ENSG00000006744	1079	595
ENSG00000006747	914	554
ENSG00000006756	1	0
ENSG00000006757	0	1
ENSG00000006788	0	0
ENSG00000006831	669	403
ENSG00000006837	19	22
ENSG00000007001	0	0
ENSG00000007038	0	0
ENSG00000007047	53	21
ENSG00000007062	55	44
ENSG00000007080	999	601
ENSG00000007129	2	0
ENSG00000007168	1208	790
ENSG00000007171	57	31
ENSG00000007174	1	1
ENSG00000007202	514	324
ENSG00000007216	0	0
ENSG00000007237	15	8
ENSG00000007255	41	20
ENSG00000007264	32	8
ENSG00000007306	0	0
ENSG00000007312	0	0
ENSG00000007314	2	0
ENSG00000007341	202	124
ENSG00000007350	2	0
ENSG00000007372	146	77
ENSG00000007376	180	104
ENSG00000007384	56	34
ENSG00000007392	694	423
ENSG00000007402	75	28
ENSG00000007516	8	3
ENSG00000007520	246	172
ENSG00000007541	228	137
ENSG00000007545	60	36
ENSG00000007866	104	57
ENSG00000007908	0	0
ENSG00000007923	748	461
ENSG00000007933	0	0
ENSG00000007944	118	65
ENSG00000007952	0	0
ENSG00000007968	383	215
ENSG00000008018	5044	3082
ENSG00000008056	15	3
ENSG00000008083	342	231
ENSG00000008086	34	26
ENSG00000008118	4	1
ENSG00000008128	46	25
ENSG00000008130	280	156
ENSG00000008196	0	0
ENSG00000008197	0	0
ENSG00000008226	12	8
ENSG00000008256	74	51
ENSG00000008277	65	50
ENSG00000008282	1285	791
ENSG00000008283	47	21
ENSG00000008294	1601	1005
ENSG00000008300	27	15
ENSG00000008311	132	84
ENSG00000008323	0	0
ENSG00000008324	111	64
ENSG00000008382	48	32
ENSG00000008394	699	445
ENSG00000008405	291	185
ENSG00000008438	0	0
ENSG00000008441	171	87
ENSG00000008513	23	18
ENSG00000008516	19	5
ENSG00000008517	9	6
ENSG00000008710	106	63
ENSG00000008735	312	209
ENSG00000008838	954	563
ENSG00000008853	34	27
ENSG00000008869	535	348
ENSG00000008952	551	380
ENSG00000008988	1845	1147
ENSG00000009307	5880	3517
ENSG00000009335	1024	644
ENSG00000009413	291	150
ENSG00000009694	2	1
ENSG00000009709	0	1
ENSG00000009724	1	0
ENSG00000009765	0	0
ENSG00000009780	100	48
ENSG00000009790	0	0
ENSG00000009830	68	48
ENSG00000009844	1018	594
ENSG00000009950	36	21
ENSG00000009954	1754	1030
ENSG00000010017	872	497
ENSG00000010030	0	0
ENSG00000010072	469	285
ENSG00000010165	45	30
ENSG00000010219	172	118
ENSG00000010244	2582	1518
ENSG00000010256	1986	1173
ENSG00000010270	169	106
ENSG00000010278	1393	830
ENSG00000010282	0	0
ENSG00000010292	3817	2226
ENSG00000010295	175	102
ENSG00000010310	1	3
ENSG00000010318	19	15
ENSG00000010319	15	5
ENSG00000010322	539	301
ENSG00000010327	1	1
ENSG00000010361	255	136
ENSG00000010379	0	0
ENSG00000010404	13	5
ENSG00000010438	0	0
ENSG00000010539	216	104
ENSG00000010610	0	0
ENSG00000010626	14	20
ENSG00000010671	16	5
ENSG00000010704	12	8
ENSG00000010803	132	81
ENSG00000010810	399	255
ENSG00000010818	180	109
ENSG00000010932	0	1
ENSG00000011007	942	597
ENSG00000011009	182	109
ENSG00000011021	48	30
ENSG00000011028	133	69
ENSG00000011052	13	6
ENSG00000011083	0	0
ENSG00000011105	195	107
ENSG00000011114	191	115
ENSG00000011132	64	44
ENSG00000011143	304	151
ENSG00000011198	123	74
ENSG00000011201	18	38
ENSG00000011243	635	343
ENSG00000011258	214	141
ENSG00000011260	1416	842
ENSG00000011275	342	180
ENSG00000011295	283	147
ENSG00000011304	5175	3124
ENSG00000011332	135	89
ENSG00000011347	8	5
ENSG00000011376	317	215
ENSG00000011405	209	141
ENSG00000011422	72	34
ENSG00000011426	1706	1051
ENSG00000011451	285	173
ENSG00000011454	601	336
ENSG00000011465	3	0
ENSG00000011478	115	86
ENSG00000011485	1303	753
ENSG00000011523	165	96
ENSG00000011566	220	152
ENSG00000011590	0	0
ENSG00000011600	0	2
ENSG00000011638	38	18
ENSG00000011677	0	0
ENSG00000012048	735	469
ENSG00000012061	188	124
ENSG00000012124	0	0
ENSG00000012171	1	0
ENSG00000012174	582	375
ENSG00000012211	80	64
ENSG00000012223	0	0
ENSG00000012232	111	63
ENSG00000012504	0	0
ENSG00000012660	1631	881
ENSG00000012779	19	6
ENSG00000012817	0	0
ENSG00000012822	233	158
ENSG00000012963	678	415
ENSG00000012983	336	207
ENSG00000013016	66	24
ENSG00000013275	3816	2327
ENSG00000013288	101	51
ENSG00000013293	0	0
ENSG00000013297	0	0
ENSG00000013306	583	329
ENSG00000013364	42	25
ENSG00000013374	1381	836
ENSG00000013375	1356	762
ENSG00000013392	159	101
ENSG00000013441	243	136
ENSG00000013503	602	356
ENSG00000013523	180	109
ENSG00000013561	430	263
ENSG00000013563	63	31
ENSG00000013573	125	81
ENSG00000013583	291	191
ENSG00000013588	372	206
ENSG00000013619	37	26
ENSG00000013725	0	0
ENSG00000013810	993	566
ENSG00000014123	450	294
ENSG00000014138	70	40
ENSG00000014164	203	130
ENSG00000014216	927	523
ENSG00000014257	29	23
ENSG00000014641	2773	1709
ENSG00000014824	485	276
ENSG00000014914	6	2
ENSG00000014919	148	84
ENSG00000015133	219	147
ENSG00000015153	229	169
ENSG00000015171	341	211
ENSG00000015285	2	1
ENSG00000015413	3	2
ENSG00000015475	574	316
ENSG00000015479	58	42
ENSG00000015520	5	3
ENSG00000015532	142	73
ENSG00000015568	0	0
ENSG00000015592	1	0
ENSG00000015676	454	309
ENSG00000016082	33	23
ENSG00000016391	132	72
ENSG00000016402	22	22
ENSG00000016490	0	0
ENSG00000016602	0	0
ENSG00000016864	163	120
ENSG00000017260	641	392
ENSG00000017427	0	0
ENSG00000017483	0	0
ENSG00000017797	176	116
ENSG00000018189	201	122
ENSG00000018236	192	110
ENSG00000018280	3	1
ENSG00000018408	371	231
ENSG00000018510	1263	755
ENSG00000018610	213	124
ENSG00000018625	0	0
ENSG00000018699	501	279
ENSG00000018869	7	5
ENSG00000019102	0	0
ENSG00000019144	168	105
ENSG00000019169	0	0
ENSG00000019186	24	7
ENSG00000019485	10	3
ENSG00000019505	2	0
ENSG00000019549	5	2
ENSG00000019582	2	0
ENSG00000019991	14	5
ENSG00000019995	257	174
ENSG00000020129	620	405
ENSG00000020181	15	9
ENSG00000020256	193	102
ENSG00000020426	559	332
ENSG00000020577	49	33
ENSG00000020633	67	28
ENSG00000020922	742	497
ENSG00000021300	13	6
ENSG00000021461	0	0
ENSG00000021488	0	0
ENSG00000021574	237	137
ENSG00000021645	62	35
ENSG00000021762	58	36
ENSG00000021776	989	567
ENSG00000021826	89	48
ENSG00000021852	0	0
ENSG00000022267	2256	1392
ENSG00000022277	949	582
ENSG00000022355	0	0
ENSG00000022556	0	0
ENSG00000022567	6	6
ENSG00000022840	667	431
ENSG00000022976	84	58
ENSG00000023041	211	160
ENSG00000023171	53	33
ENSG00000023191	1151	747
ENSG00000023228	3339	1904
ENSG00000023287	481	301
ENSG00000023318	913	500
ENSG00000023330	550	302
ENSG00000023445	3	2
ENSG00000023516	917	569
ENSG00000023572	175	116
ENSG00000023608	275	146
ENSG00000023697	451	249
ENSG00000023734	3184	2056
ENSG00000023839	5	2
ENSG00000023892	5	4
ENSG00000023902	78	48
ENSG00000023909	601	368
ENSG00000024048	976	621
ENSG00000024422	5	4
ENSG00000024526	388	252
ENSG00000024862	244	134
ENSG00000025039	187	128
ENSG00000025156	704	423
ENSG00000025293	202	127
ENSG00000025423	47	21
ENSG00000025434	39	24
ENSG00000025708	6	8
ENSG00000025770	630	380
ENSG00000025772	902	547
ENSG00000025796	1369	848
ENSG00000025800	1582	971
ENSG00000026025	13059	7835
ENSG00000026036	0	0
ENSG00000026103	180	98
ENSG00000026297	118	85
ENSG00000026508	202	122
ENSG00000026559	57	41
ENSG00000026652	149	89
ENSG00000026751	0	0
ENSG00000026950	22	11
ENSG00000027001	338	226
ENSG00000027075	16	8
ENSG00000027644	0	0
ENSG00000027697	402	239
ENSG00000027847	100	55
ENSG00000027869	3	2
ENSG00000028116	184	121
ENSG00000028137	0	1
ENSG00000028203	553	313
ENSG00000028277	1	0
ENSG00000028310	11	5
ENSG00000028528	130	81
ENSG00000028839	240	155
ENSG00000029153	82	43
ENSG00000029363	849	546
ENSG00000029364	222	108
ENSG00000029534	47	39
ENSG00000029559	0	0
ENSG00000029639	142	87
ENSG00000029725	766	431
ENSG00000029993	338	173
ENSG00000030066	1616	1027
ENSG00000030110	236	185
ENSG00000030304	0	0
ENSG00000030419	16	11
ENSG00000030582	1271	750
ENSG00000031003	94	57
ENSG00000031081	54	27
ENSG00000031691	328	193
ENSG00000031698	1987	1175
ENSG00000031823	903	562
ENSG00000032219	157	80
ENSG00000032389	216	119
ENSG00000032444	167	84
ENSG00000032742	212	142
ENSG00000033011	127	87
ENSG00000033030	229	152
ENSG00000033050	61	44
ENSG00000033100	173	91
ENSG00000033122	3	1
ENSG00000033170	117	72
ENSG00000033178	1267	746
ENSG00000033327	59	28
ENSG00000033627	683	438
ENSG00000033800	463	263
ENSG00000033867	496	329
ENSG00000034053	192	90
ENSG00000034152	209	131
ENSG00000034239	1	0
ENSG00000034510	2291	1377
ENSG00000034533	141	82
ENSG00000034677	122	103
ENSG00000034693	560	305
ENSG00000034713	820	494
ENSG00000034971	0	0
ENSG00000035115	14	8
ENSG00000035141	332	245
ENSG00000035403	1953	1187
ENSG00000035499	343	231
ENSG00000035664	21	1
ENSG00000035681	108	61
ENSG00000035687	755	450
ENSG00000035720	1	4
ENSG00000035862	146	75
ENSG00000035928	961	601
ENSG00000036054	457	300
ENSG00000036257	1740	1017
ENSG00000036448	76	48
ENSG00000036473	0	0
ENSG00000036530	8	2
ENSG00000036549	148	85
ENSG00000036565	0	0
ENSG00000036672	56	35
ENSG00000036828	0	1
ENSG00000037042	26	12
ENSG00000037241	293	165
ENSG00000037280	226	155
ENSG00000037474	2144	1331
ENSG00000037637	277	152
ENSG00000037749	2	1
ENSG00000037757	365	211
ENSG00000037897	172	99
ENSG00000037965	65	52
ENSG00000038002	195	112
ENSG00000038210	36	29
ENSG00000038219	790	492
ENSG00000038274	927	591
ENSG00000038295	2	3
ENSG00000038358	1193	750
ENSG00000038382	506	261
ENSG00000038427	1227	723
ENSG00000038532	93	50
ENSG00000038945	0	0
ENSG00000039068	66	35
ENSG00000039123	1993	1241
ENSG00000039139	2	3
ENSG00000039319	782	448
ENSG00000039523	16	13
ENSG00000039537	0	0
ENSG00000039560	1254	729
ENSG00000039600	1	1
ENSG00000039650	32	35
ENSG00000039987	0	1
ENSG00000040199	140	88
ENSG00000040275	1141	692
ENSG00000040341	281	159
ENSG00000040487	191	117
ENSG00000040531	153	86
ENSG00000040608	7	9
ENSG00000040633	371	207
ENSG00000040731	0	0
ENSG00000040933	204	139
ENSG00000041353	12	7
ENSG00000041357	4291	2656
ENSG00000041515	0	1
ENSG00000041802	516	347
ENSG00000041880	13	9
ENSG00000041982	136	69
ENSG00000041988	139	65
ENSG00000042062	0	0
ENSG00000042088	351	214
ENSG00000042286	356	212
ENSG00000042304	0	0
ENSG00000042317	64	25
ENSG00000042429	47	42
ENSG00000042445	219	118
ENSG00000042493	15	9
ENSG00000042753	1128	714
ENSG00000042781	0	0
ENSG00000042813	0	0
ENSG00000042832	0	1
ENSG00000042980	0	0
ENSG00000043039	140	110
ENSG00000043093	269	180
ENSG00000043143	84	49
ENSG00000043355	809	494
ENSG00000043462	0	0
ENSG00000043514	223	153
ENSG00000043591	6	3
ENSG00000044012	0	0
ENSG00000044090	370	215
ENSG00000044115	765	498
ENSG00000044446	373	215
ENSG00000044459	215	116
ENSG00000044524	176	107
ENSG00000044574	4470	2548
ENSG00000046604	1343	832
ENSG00000046647	261	153
ENSG00000046651	145	126
ENSG00000046653	290	135
ENSG00000046774	0	1
ENSG00000046889	78	51
ENSG00000047056	176	112
ENSG00000047188	1567	952
ENSG00000047230	377	208
ENSG00000047249	848	534
ENSG00000047315	3101	1814
ENSG00000047346	27	7
ENSG00000047365	120	69
ENSG00000047410	3118	1857
ENSG00000047457	0	0
ENSG00000047578	78	56
ENSG00000047579	401	257
ENSG00000047597	57	24
ENSG00000047617	1	4
ENSG00000047621	577	341
ENSG00000047634	1300	751
ENSG00000047644	1	1
ENSG00000047648	6	5
ENSG00000047662	41	20
ENSG00000047849	1993	1168
ENSG00000047932	346	208
ENSG00000047936	0	0
ENSG00000048028	325	192
ENSG00000048052	16	12
ENSG00000048140	50	38
ENSG00000048162	811	497
ENSG00000048342	103	70
ENSG00000048392	292	179
ENSG00000048405	83	38
ENSG00000048462	0	0
ENSG00000048471	19	13
ENSG00000048540	1	0
ENSG00000048544	570	335
ENSG00000048545	0	0
ENSG00000048649	594	384
ENSG00000048707	530	293
ENSG00000048740	433	272
ENSG00000048828	756	479
ENSG00000048991	183	108
ENSG00000049089	71	54
ENSG00000049130	136	80
ENSG00000049167	99	62
ENSG00000049192	7	5
ENSG00000049239	115	62
ENSG00000049245	552	319
ENSG00000049246	17	17
ENSG00000049247	0	0
ENSG00000049249	1	3
ENSG00000049283	1	0
ENSG00000049323	437	252
ENSG00000049449	69	40
ENSG00000049540	0	0
ENSG00000049541	884	534
ENSG00000049618	461	256
ENSG00000049656	818	454
ENSG00000049759	295	202
ENSG00000049768	1	1
ENSG00000049769	7	6
ENSG00000049860	556	351
ENSG00000049883	110	62
ENSG00000050030	4	1
ENSG00000050130	299	185
ENSG00000050165	12	11
ENSG00000050327	11	12
ENSG00000050344	127	91
ENSG00000050393	330	196
ENSG00000050405	998	626
ENSG00000050426	280	169
ENSG00000050438	17	11
ENSG00000050555	95	62
ENSG00000050628	0	1
ENSG00000050730	0	3
ENSG00000050748	462	296
ENSG00000050767	5	3
ENSG00000050820	255	135
ENSG00000051009	99	70
ENSG00000051108	288	181
ENSG00000051128	38	30
ENSG00000051180	28	18
ENSG00000051341	336	215
ENSG00000051382	185	89
ENSG00000051523	953	568
ENSG00000051596	59	42
ENSG00000051620	762	448
ENSG00000051825	359	219
ENSG00000052126	295	161
ENSG00000052344	6	2
ENSG00000052723	379	245
ENSG00000052749	993	641
ENSG00000052795	160	81
ENSG00000052802	666	393
ENSG00000052841	237	164
ENSG00000052850	45	30
ENSG00000053108	68	34
ENSG00000053254	50	32
ENSG00000053328	0	1
ENSG00000053371	545	326
ENSG00000053372	983	610
ENSG00000053438	4	4
ENSG00000053501	137	84
ENSG00000053524	5	0
ENSG00000053702	1	1
ENSG00000053747	141	83
ENSG00000053770	260	159
ENSG00000053900	479	289
ENSG00000053918	11	6
ENSG00000054116	633	367
ENSG00000054118	1965	1220
ENSG00000054148	822	484
ENSG00000054179	3	4
ENSG00000054219	0	0
ENSG00000054267	507	321
ENSG00000054277	2	0
ENSG00000054282	123	90
ENSG00000054356	0	4
ENSG00000054392	34	19
ENSG00000054523	907	506
ENSG00000054598	1336	833
ENSG00000054611	198	112
ENSG00000054654	576	404
ENSG00000054690	73	43
ENSG00000054793	333	169
ENSG00000054796	0	0
ENSG00000054803	0	0
ENSG00000054938	2	0
ENSG00000054965	300	159
ENSG00000054967	60	39
ENSG00000054983	27	18
ENSG00000055044	1693	1044
ENSG00000055070	112	63
ENSG00000055118	51	45
ENSG00000055130	1438	822
ENSG00000055147	276	153
ENSG00000055163	1379	761
ENSG00000055208	105	59
ENSG00000055211	357	217
ENSG00000055332	1071	642
ENSG00000055483	374	223
ENSG00000055609	545	314
ENSG00000055732	248	148
ENSG00000055813	3	3
ENSG00000055917	653	343
ENSG00000055950	518	306
ENSG00000055955	0	0
ENSG00000055957	0	2
ENSG00000056050	248	165
ENSG00000056097	2280	1285
ENSG00000056277	259	145
ENSG00000056291	1	1
ENSG00000056487	14	3
ENSG00000056558	2	0
ENSG00000056586	245	153
ENSG00000056736	64	39
ENSG00000056972	111	71
ENSG00000056998	0	1
ENSG00000057019	211	133
ENSG00000057149	0	0
ENSG00000057252	615	403
ENSG00000057294	421	269
ENSG00000057468	0	1
ENSG00000057593	0	0
ENSG00000057608	1228	711
ENSG00000057657	6	0
ENSG00000057663	343	227
ENSG00000057704	76	44
ENSG00000057757	673	341
ENSG00000057935	654	348
ENSG00000058056	489	317
ENSG00000058063	385	225
ENSG00000058085	3	1
ENSG00000058091	101	77
ENSG00000058262	2198	1293
ENSG00000058272	1327	815
ENSG00000058335	0	2
ENSG00000058404	48	35
ENSG00000058453	23	15
ENSG00000058600	315	197
ENSG00000058668	113	71
ENSG00000058673	3	4
ENSG00000058729	658	379
ENSG00000058799	232	160
ENSG00000058804	1126	658
ENSG00000058866	8	2
ENSG00000059122	219	102
ENSG00000059145	90	48
ENSG00000059377	19	9
ENSG00000059378	171	115
ENSG00000059573	1268	764
ENSG00000059588	491	334
ENSG00000059691	254	151
ENSG00000059728	69	52
ENSG00000059758	414	271
ENSG00000059769	21	10
ENSG00000059804	146	93
ENSG00000059915	2	0
ENSG00000060069	236	126
ENSG00000060138	1599	943
ENSG00000060140	40	25
ENSG00000060237	2288	1914
ENSG00000060339	1551	910
ENSG00000060491	357	210
ENSG00000060558	0	0
ENSG00000060566	0	0
ENSG00000060642	35	16
ENSG00000060656	187	119
ENSG00000060688	1224	712
ENSG00000060709	0	1
ENSG00000060718	2	1
ENSG00000060749	684	438
ENSG00000060762	324	214
ENSG00000060971	0	0
ENSG00000060982	1311	797
ENSG00000061273	157	95
ENSG00000061337	5	7
ENSG00000061455	122	67
ENSG00000061492	3	2
ENSG00000061656	4	3
ENSG00000061676	2351	1388
ENSG00000061794	1502	885
ENSG00000061918	366	215
ENSG00000061936	650	333
ENSG00000061938	87	41
ENSG00000061987	1206	695
ENSG00000062038	96	61
ENSG00000062096	0	0
ENSG00000062194	537	337
ENSG00000062282	4	3
ENSG00000062370	1	1
ENSG00000062485	2228	1252
ENSG00000062524	14	10
ENSG00000062582	5	4
ENSG00000062598	93	63
ENSG00000062650	1257	766
ENSG00000062716	858	562
ENSG00000062725	624	394
ENSG00000062822	560	385
ENSG00000063015	21	20
ENSG00000063046	284	186
ENSG00000063127	0	0
ENSG00000063169	77	54
ENSG00000063176	69	50
ENSG00000063177	4798	2864
ENSG00000063180	29	12
ENSG00000063241	314	150
ENSG00000063244	3890	2265
ENSG00000063245	599	349
ENSG00000063322	816	502
ENSG00000063438	10	3
ENSG00000063515	1	0
ENSG00000063587	176	129
ENSG00000063601	497	331
ENSG00000063660	125	75
ENSG00000063761	70	51
ENSG00000063854	265	179
ENSG00000063978	133	87
ENSG00000064012	421	248
ENSG00000064042	101	59
ENSG00000064102	780	502
ENSG00000064115	397	233
ENSG00000064195	6	4
ENSG00000064199	133	92
ENSG00000064201	0	1
ENSG00000064205	0	0
ENSG00000064218	75	39
ENSG00000064225	49	26
ENSG00000064270	0	0
ENSG00000064300	6	12
ENSG00000064309	134	79
ENSG00000064313	626	334
ENSG00000064393	203	105
ENSG00000064419	1296	738
ENSG00000064489	3	1
ENSG00000064490	219	121
ENSG00000064545	378	204
ENSG00000064547	15	11
ENSG00000064601	618	358
ENSG00000064607	607	346
ENSG00000064651	1163	727
ENSG00000064652	79	50
ENSG00000064655	142	89
ENSG00000064666	507	294
ENSG00000064687	80	55
ENSG00000064692	27	11
ENSG00000064703	971	626
ENSG00000064726	570	360
ENSG00000064763	468	256
ENSG00000064787	0	1
ENSG00000064835	0	0
ENSG00000064886	0	0
ENSG00000064932	140	82
ENSG00000064933	379	227
ENSG00000064961	133	76
ENSG00000064989	4	8
ENSG00000064995	331	237
ENSG00000064999	350	219
ENSG00000065000	1719	1031
ENSG00000065029	139	71
ENSG00000065054	127	74
ENSG00000065057	276	163
ENSG00000065060	311	189
ENSG00000065135	1769	1048
ENSG00000065150	4978	2807
ENSG00000065154	2873	1590
ENSG00000065183	1923	1144
ENSG00000065243	1310	862
ENSG00000065268	381	243
ENSG00000065308	131	80
ENSG00000065320	217	160
ENSG00000065325	0	0
ENSG00000065328	1133	739
ENSG00000065357	54	36
ENSG00000065361	21	11
ENSG00000065371	0	0
ENSG00000065413	50	41
ENSG00000065427	1798	1079
ENSG00000065457	90	61
ENSG00000065485	83	64
ENSG00000065491	118	64
ENSG00000065518	1025	602
ENSG00000065526	2264	1375
ENSG00000065534	29	15
ENSG00000065548	1142	709
ENSG00000065559	123	94
ENSG00000065600	120	86
ENSG00000065609	77	71
ENSG00000065613	1706	1104
ENSG00000065615	327	223
ENSG00000065618	5	4
ENSG00000065621	30	15
ENSG00000065665	347	194
ENSG00000065675	115	66
ENSG00000065717	15	13
ENSG00000065802	105	71
ENSG00000065809	209	111
ENSG00000065833	1528	962
ENSG00000065882	282	186
ENSG00000065883	385	241
ENSG00000065911	858	536
ENSG00000065923	190	100
ENSG00000065970	123	76
ENSG00000065978	503	340
ENSG00000065989	24	16
ENSG00000066027	155	102
ENSG00000066032	0	0
ENSG00000066044	2588	1483
ENSG00000066056	0	0
ENSG00000066084	710	449
ENSG00000066117	912	562
ENSG00000066135	337	203
ENSG00000066136	658	387
ENSG00000066185	2	0
ENSG00000066230	95	75
ENSG00000066248	118	62
ENSG00000066279	1659	982
ENSG00000066294	0	0
ENSG00000066322	561	329
ENSG00000066336	3	0
ENSG00000066379	397	258
ENSG00000066382	18	20
ENSG00000066405	0	0
ENSG00000066422	493	310
ENSG00000066427	280	204
ENSG00000066455	452	254
ENSG00000066468	168	92
ENSG00000066557	1042	647
ENSG00000066583	626	364
ENSG00000066629	198	120
ENSG00000066651	379	225
ENSG00000066654	211	126
ENSG00000066697	98	48
ENSG00000066735	170	95
ENSG00000066739	764	457
ENSG00000066777	533	320
ENSG00000066813	0	0
ENSG00000066827	97	67
ENSG00000066855	262	167
ENSG00000066923	2	1
ENSG00000066926	546	352
ENSG00000066933	343	232
ENSG00000067048	0	0
ENSG00000067057	3802	2270
ENSG00000067064	870	546
ENSG00000067066	2	0
ENSG00000067082	126	80
ENSG00000067113	102	75
ENSG00000067141	759	478
ENSG00000067167	922	608
ENSG00000067177	551	293
ENSG00000067182	339	189
ENSG00000067191	16	9
ENSG00000067208	244	145
ENSG00000067221	76	49
ENSG00000067225	8948	5304
ENSG00000067248	619	374
ENSG00000067334	871	553
ENSG00000067365	25	19
ENSG00000067369	1066	677
ENSG00000067445	171	126
ENSG00000067533	481	326
ENSG00000067560	3283	1997
ENSG00000067596	1145	722
ENSG00000067606	159	103
ENSG00000067646	0	0
ENSG00000067704	849	497
ENSG00000067715	103	75
ENSG00000067798	1	0
ENSG00000067829	727	412
ENSG00000067836	44	14
ENSG00000067840	27	8
ENSG00000067842	39	29
ENSG00000067900	648	367
ENSG00000067955	600	340
ENSG00000067992	605	414
ENSG00000068001	58	35
ENSG00000068024	124	66
ENSG00000068028	78	49
ENSG00000068078	140	68
ENSG00000068079	23	17
ENSG00000068097	457	274
ENSG00000068120	389	218
ENSG00000068137	68	51
ENSG00000068305	202	117
ENSG00000068308	681	478
ENSG00000068323	201	122
ENSG00000068354	102	41
ENSG00000068366	1243	784
ENSG00000068383	71	47
ENSG00000068394	371	262
ENSG00000068400	329	184
ENSG00000068438	193	137
ENSG00000068489	418	301
ENSG00000068615	74	46
ENSG00000068650	180	93
ENSG00000068654	883	521
ENSG00000068697	1418	832
ENSG00000068724	36	21
ENSG00000068745	175	111
ENSG00000068781	0	1
ENSG00000068784	381	225
ENSG00000068796	105	74
ENSG00000068831	12	2
ENSG00000068878	1089	632
ENSG00000068885	56	24
ENSG00000068903	468	266
ENSG00000068912	253	142
ENSG00000068971	20	20
ENSG00000068976	0	1
ENSG00000068985	0	0
ENSG00000069011	318	203
ENSG00000069018	0	0
ENSG00000069020	95	46
