AvgSpotLen	BioSample	Experiment	MBases	MBytes	Run	SRA_Sample	Sample_Name	condition	genotype	Assay_Type	BioProject	Center_Name	Consent	DATASTORE_filetype	DATASTORE_provider	DATASTORE_region	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	cell_type	developmental_stage	source_name	strain	tissue	type
50	SAMN09946125	SRX4633097	1903	1231	SRR7777905	SRS3733816	GSM3371787	Iron deficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_minus_r2
50	SAMN09946124	SRX4633098	2218	1461	SRR7777906	SRS3733817	GSM3371788	Iron deficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_minus_r3
40	SAMN09946123	SRX4633099	1123	761	SRR7777907	SRS3733818	GSM3371789	Iron deficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_minus_r4
26	SAMN09946122	SRX4633100	264	161	SRR7777908	SRS3733819	GSM3371790	iron sufficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_wt_plus_r1
40	SAMN09946121	SRX4633101	2439	1328	SRR7777909	SRS3733820	GSM3371791	iron sufficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_wt_plus_r2
27	SAMN09946120	SRX4633102	294	185	SRR7777910	SRS3733821	GSM3371792	Iron deficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_wt_minus_r1
40	SAMN09946119	SRX4633103	2215	1318	SRR7777911	SRS3733822	GSM3371793	Iron deficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_wt_minus_r2
27	SAMN09946118	SRX4633104	717	442	SRR7777912	SRS3733823	GSM3371794	iron sufficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_ko_plus_r1
40	SAMN09946117	SRX4633105	2778	1634	SRR7777913	SRS3733824	GSM3371795	iron sufficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_ko_plus_r2
26	SAMN09946116	SRX4633106	675	420	SRR7777914	SRS3733825	GSM3371796	Iron deficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_ko_minus_r1
40	SAMN09946115	SRX4633107	2558	1403	SRR7777915	SRS3733827	GSM3371797	Iron deficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	ribo_seq_ko_minus_r2
