	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000000325	125	139	159	539	215	434	290	187	273	370	200	269	157	5	20	26	31	20	47	42	32
ENSMUSG00000000326	1811	2237	3023	4239	3029	4557	3055	2896	3415	4204	2725	3700	1878	50	163	131	355	343	1086	450	769
ENSMUSG00000000339	303	448	600	859	577	507	592	561	601	670	491	649	292	15	21	42	75	52	153	59	165
ENSMUSG00000000340	57	27	32	126	48	41	88	25	52	245	11	28	15	2	6	10	11	1	14	0	5
ENSMUSG00000000346	4798	3988	5666	11388	5114	7075	9398	5003	5617	11835	5170	6734	3655	90	452	192	320	481	997	467	1164
ENSMUSG00000000355	120	142	181	448	147	159	300	150	223	551	125	209	56	3	25	12	75	20	125	40	68
ENSMUSG00000000359	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	6	1	2	0	0	0
ENSMUSG00000000365	35	29	33	108	23	39	61	48	30	65	17	44	15	0	4	3	4	0	18	0	3
ENSMUSG00000000374	2900	3814	5145	5136	4430	5163	4978	5003	5693	4579	3338	6150	3351	59	116	99	170	160	392	156	376
ENSMUSG00000000378	582	823	1219	1250	1044	1232	1044	1016	1192	1157	756	917	572	17	27	38	20	48	105	94	120
ENSMUSG00000000381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000000384	847	849	1258	2527	1050	1094	1425	1089	1324	1863	670	992	629	85	48	83	111	93	207	100	193
ENSMUSG00000000385	0	3	0	0	0	0	0	0	0	0	2	0	0	1	3	2	1	1	0	0	0
ENSMUSG00000000386	1	0	0	0	0	0	2	1	1	11	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000392	2	0	2	6	4	2	2	0	1	4	3	4	0	1	0	4	0	0	0	0	0
ENSMUSG00000000394	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000399	1410	2145	2792	3499	2449	2541	2522	2489	2757	3010	2024	3154	1445	101	415	326	656	641	1764	619	1593
ENSMUSG00000000402	0	0	0	0	0	0	2	0	0	0	2	0	0	2	0	3	0	0	0	11	1
ENSMUSG00000000409	133	416	648	187	623	858	268	241	284	361	189	259	179	0	66	5	51	18	47	13	34
ENSMUSG00000000411	17	10	5	22	14	15	23	6	15	45	12	6	25	0	6	0	4	0	4	0	0
ENSMUSG00000000416	55	52	105	62	56	37	73	63	108	107	58	56	48	3	10	4	8	4	42	0	21
ENSMUSG00000000420	7052	7393	10190	11729	8671	7417	11943	8936	9754	10368	7652	12389	5211	71	444	173	517	320	1896	264	1351
ENSMUSG00000000435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000000439	121	124	168	338	193	263	207	204	217	291	151	277	77	7	5	12	10	25	26	11	22
ENSMUSG00000000440	6	0	0	2	1	0	6	0	1	15	1	0	3	1	1	0	0	0	22	0	0
ENSMUSG00000000441	491	575	849	1254	781	1040	843	743	884	816	576	850	455	19	42	38	44	55	163	50	111
ENSMUSG00000000486	578	170	318	566	386	216	898	458	466	919	378	527	446	22	26	12	25	43	94	34	56
ENSMUSG00000000489	13	2	0	8	4	3	2	3	0	25	0	3	0	4	9	0	4	0	6	9	0
ENSMUSG00000000530	3	0	0	2	0	2	4	0	2	25	2	1	0	2	0	10	0	7	3	6	3
ENSMUSG00000000531	2	0	1	2	0	2	4	1	4	9	1	1	1	26	4	1	4	0	6	0	1
ENSMUSG00000000532	35	23	27	195	42	51	65	24	38	109	29	58	20	13	16	17	119	0	188	32	14
ENSMUSG00000000538	179	211	276	525	259	381	320	250	283	350	203	392	263	27	12	26	9	6	44	26	41
ENSMUSG00000000544	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000000552	85	5	12	82	14	18	112	16	31	198	47	39	50	9	2	22	1	5	3	11	7
ENSMUSG00000000555	73	5	10	67	13	9	93	3	8	250	11	5	27	15	11	12	6	6	9	41	19
ENSMUSG00000000560	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
ENSMUSG00000000561	538	316	417	1343	475	534	924	381	436	1383	379	411	315	21	16	33	45	43	89	112	90
ENSMUSG00000000562	4	0	1	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000563	3187	4108	5375	10435	4526	4929	8287	4863	5571	11120	4308	5551	2179	67	418	182	355	699	1955	501	1485
ENSMUSG00000000567	1	0	0	0	0	0	0	1	0	1	1	1	0	3	1	0	6	0	8	3	0
ENSMUSG00000000568	3626	4805	6376	11290	5953	9418	8558	6252	6985	10218	4586	7103	3911	89	953	304	1379	676	3315	604	2203
ENSMUSG00000000579	0	0	0	7	0	0	2	0	2	6	2	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000000581	326	365	523	1123	452	533	872	480	516	1193	390	598	233	13	116	93	118	191	472	203	196
ENSMUSG00000000594	52	0	10	20	1	1	39	4	3	201	15	0	11	30	0	24	1	6	5	25	15
ENSMUSG00000000600	957	993	1282	2318	1263	1713	1822	1236	1389	2297	1014	1704	837	5	144	38	254	78	538	85	291
ENSMUSG00000000605	574	610	843	1323	982	1129	945	896	975	1214	658	1041	534	18	70	57	76	64	192	107	211
ENSMUSG00000000606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000617	1	0	0	0	0	0	0	0	1	13	1	0	0	0	12	0	3	0	8	0	5
ENSMUSG00000000627	0	0	0	1	0	0	0	0	0	0	0	0	2	0	4	2	0	0	0	0	0
ENSMUSG00000000628	81	7	11	85	12	34	99	6	5	231	14	32	15	10	3	5	7	23	7	107	28
ENSMUSG00000000631	1501	1917	2492	2576	2377	2356	2077	2274	2651	2325	1654	2871	1472	168	255	144	359	188	388	413	349
ENSMUSG00000000632	1	0	1	0	0	0	0	1	1	0	0	0	0	0	4	1	1	0	2	0	4
ENSMUSG00000000673	6	0	4	8	1	0	17	0	2	27	2	0	7	3	2	3	1	3	1	9	8
ENSMUSG00000000682	23	0	2	5	3	1	38	5	0	187	5	0	13	14	0	12	1	15	0	36	8
ENSMUSG00000000686	6	0	1	0	2	1	3	0	1	5	1	1	1	2	0	0	2	0	2	0	3
ENSMUSG00000000690	0	0	0	0	0	3	0	0	0	0	0	0	0	9	3	5	8	0	13	2	11
ENSMUSG00000000693	51	26	38	79	34	46	64	36	35	119	29	42	43	2	0	1	0	0	1	9	1
ENSMUSG00000000701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000706	214	264	336	485	489	893	445	300	328	475	393	483	243	16	52	17	55	68	115	22	132
ENSMUSG00000000708	550	817	1048	2004	1182	1741	1375	1178	1339	1793	978	1636	529	17	30	20	54	14	80	40	60
ENSMUSG00000000711	469	591	764	1619	731	1058	1194	685	713	1214	666	891	439	16	16	27	43	61	75	52	91
ENSMUSG00000000724	0	0	6	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0
ENSMUSG00000000730	0	0	0	0	0	1	1	0	0	0	0	0	0	0	892	0	0	0	0	0	0
ENSMUSG00000000731	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	2	0	0
ENSMUSG00000000732	0	0	0	4	0	0	6	1	0	11	0	0	0	5	0	2	0	0	0	0	0
ENSMUSG00000000738	807	958	1396	1754	1345	1332	1336	1274	1388	1857	1020	1441	865	36	66	70	202	114	221	80	266
ENSMUSG00000000739	12	4	19	8	15	15	12	10	13	7	12	18	1	0	1	0	1	0	4	0	0
ENSMUSG00000000740	401	473	811	28471	635	769	16001	592	707	22787	518	824	192	265	146	386	129	210	195	147	388
ENSMUSG00000000743	854	1005	1314	2671	1132	1493	2047	1330	1546	2434	1100	1585	810	25	51	53	36	73	221	89	169
ENSMUSG00000000751	4204	6016	8156	9263	8136	9595	8107	8519	9411	8593	6554	9360	4371	192	1168	608	2608	1485	3846	1927	3856
ENSMUSG00000000753	18	6	6	61	3	4	23	4	11	77	10	0	13	4	6	8	1	0	1	22	11
ENSMUSG00000000759	1417	1234	1694	4090	2007	3100	2815	1689	2202	3792	1441	2303	1397	29	116	83	215	150	397	266	327
ENSMUSG00000000766	0	0	0	0	0	0	0	0	0	0	0	0	0	6	19	1	14	4	34	11	35
ENSMUSG00000000776	137	87	101	462	107	109	291	119	130	357	96	95	62	10	2	11	12	7	23	6	24
ENSMUSG00000000782	9	0	0	24	0	0	9	0	1	34	0	3	1	5	1	2	1	0	1	6	3
ENSMUSG00000000787	4056	4041	5341	11338	5436	5225	7929	5190	5710	8726	4071	6477	3075	147	792	479	1437	1016	2658	1240	2457
ENSMUSG00000000791	1	0	0	5	0	0	1	0	0	3	0	1	0	3	1	6	1	0	8	9	1
ENSMUSG00000000792	3	1	3	13	3	2	3	4	5	5	4	2	1	0	0	0	0	0	3	0	0
ENSMUSG00000000794	0	2	0	0	1	0	0	0	2	0	1	0	0	2	195	5	64	9	86	0	101
ENSMUSG00000000804	16129	14147	19119	19609	17322	15526	20787	17144	18389	22586	15808	24112	12675	191	1320	262	1899	864	2517	747	3170
ENSMUSG00000000805	0	0	0	0	0	0	0	0	1	4	0	0	0	0	59	0	94	0	43	0	5
ENSMUSG00000000811	36	3	2	107	6	4	50	7	17	68	12	6	12	1	1	1	1	14	12	0	17
ENSMUSG00000000817	2	1	0	8	2	4	1	0	1	5	4	2	2	0	0	0	0	0	0	0	0
ENSMUSG00000000823	79	10	24	199	40	51	116	27	32	250	21	29	48	25	8	13	1068	4	7	16	1
ENSMUSG00000000826	1213	1335	1840	2806	1925	2418	1890	1629	1990	2370	1274	2403	1096	48	1016	388	873	97	1299	158	416
ENSMUSG00000000827	915	865	1156	1951	1239	1762	1386	1142	1423	1971	1104	1484	677	28	137	76	149	111	609	119	302
ENSMUSG00000000838	1444	1476	2220	3338	1837	2269	3429	2112	2269	3838	1747	2714	1290	28	172	59	171	146	530	157	515
ENSMUSG00000000861	967	1026	1156	2758	1973	3417	1599	1234	1501	2032	874	1083	599	28	94	70	204	139	238	170	194
ENSMUSG00000000869	12	2	2	33	4	9	11	5	9	14	7	7	7	0	0	1	6	0	0	0	2
ENSMUSG00000000876	443	597	877	987	772	1072	752	742	842	1018	829	1203	467	15	110	60	90	151	300	135	240
ENSMUSG00000000881	14	1	5	36	7	8	27	7	9	22	3	4	9	9	0	6	2	0	1	12	5
ENSMUSG00000000884	88	71	134	231	106	129	141	85	107	202	79	97	90	6	4	6	10	14	14	18	14
ENSMUSG00000000889	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000901	0	0	2	2	0	0	6	2	1	6	0	0	0	3	3	0	0	2	1	0	0
ENSMUSG00000000902	932	1146	1592	1994	1472	2015	1589	1527	1756	1969	1087	1445	907	65	162	160	406	362	878	429	780
ENSMUSG00000000903	7	1	2	0	1	0	2	1	0	6	1	0	1	0	1	1	0	0	1	0	0
ENSMUSG00000000915	104	81	68	232	121	173	143	88	107	251	68	142	80	29	11	26	15	24	22	29	45
ENSMUSG00000000916	122	119	133	371	114	165	218	123	183	232	83	121	77	17	23	30	33	46	47	65	44
ENSMUSG00000000934	37	7	4	80	18	18	79	15	30	99	11	4	22	3	6	4	1	3	9	6	4
ENSMUSG00000000938	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	4	0	9	0	0
ENSMUSG00000000942	4	6	4	0	5	13	1	3	1	0	6	4	1	4	4	4	2	0	7	7	3
ENSMUSG00000000948	5	0	1	71	5	8	15	2	4	25	1	3	1	7	17	19	40	29	39	11	36
ENSMUSG00000000957	22	2	6	35	1	0	22	1	3	57	13	0	8	40	2	34	6	9	3	21	7
ENSMUSG00000000958	16	7	11	83	31	130	21	6	7	37	4	2	7	3	4	6	3	6	2	0	4
ENSMUSG00000000959	301	309	395	768	364	526	494	333	477	805	275	462	209	24	81	54	99	100	192	184	159
ENSMUSG00000000976	176	176	199	437	244	258	274	237	316	330	219	269	114	11	18	31	55	28	66	83	101
ENSMUSG00000000982	10	0	0	4	0	0	18	0	0	80	2	0	2	0	2	0	0	0	2	0	0
ENSMUSG00000000983	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000001014	5259	7747	10912	10150	9476	13457	8354	9262	10682	10778	7802	10473	6621	169	1081	707	1436	1912	4724	2158	4181
ENSMUSG00000001016	894	987	1300	2555	1277	1800	1744	1229	1522	2243	1010	1555	663	31	144	83	298	176	620	209	588
ENSMUSG00000001017	1417	1588	2164	5057	2155	2889	3411	2001	2334	4568	1650	2363	1272	33	142	58	110	127	359	168	238
ENSMUSG00000001018	103	65	89	246	93	140	187	110	133	299	85	104	53	2	2	2	2	6	20	2	9
ENSMUSG00000001020	0	0	0	0	0	0	1	1	0	7	1	0	0	2	0	4	0	0	0	0	2
ENSMUSG00000001021	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	1	3	0	1278	0	4771
ENSMUSG00000001023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001025	6	0	2	1	1	1	4	1	5	32	6	7	4	108	6	82	6	11	2	137	13
ENSMUSG00000001027	2	0	0	0	0	0	1	0	0	0	0	0	0	2	2	2	7	4	12	0	7
ENSMUSG00000001029	25	0	4	18	3	4	39	2	7	133	13	1	12	5	1	10	2	14	1	35	7
ENSMUSG00000001034	126	131	167	267	154	267	256	198	241	340	114	161	180	15	26	30	12	16	37	43	38
ENSMUSG00000001036	10	1	5	28	8	9	15	2	5	38	2	6	10	7	1	19	3	1	0	12	0
ENSMUSG00000001039	6	6	3	13	2	4	7	6	8	8	1	3	4	2	2	4	1	0	4	11	2
ENSMUSG00000001052	423	513	625	992	633	567	790	739	794	812	416	722	359	31	61	48	118	58	166	156	212
ENSMUSG00000001053	4	1	1	3	0	0	7	0	0	12	2	1	0	2	2	3	0	0	7	9	0
ENSMUSG00000001054	211	226	336	640	294	340	338	269	362	370	255	335	150	48	23	44	42	18	103	107	90
ENSMUSG00000001056	600	734	810	2028	745	679	1278	742	953	1480	470	702	338	13	107	46	70	80	440	133	117
ENSMUSG00000001062	82	73	76	244	119	191	163	82	118	257	78	123	73	14	13	11	16	14	17	8	7
ENSMUSG00000001065	251	184	280	601	303	416	407	257	300	652	243	379	277	15	16	19	22	10	47	32	50
ENSMUSG00000001076	0	0	1	0	0	0	3	1	1	2	0	0	0	0	0	0	0	0	1	0	3
ENSMUSG00000001082	369	282	363	1128	515	861	697	350	530	898	314	490	285	22	47	56	53	70	105	147	89
ENSMUSG00000001089	54	84	112	191	126	82	64	53	54	77	52	133	40	5	5	14	16	3	18	11	8
ENSMUSG00000001095	0	0	0	0	1	0	0	0	0	0	0	0	0	6	8	2	1	0	0	0	0
ENSMUSG00000001098	116	114	119	252	153	142	186	134	178	197	98	175	96	35	36	50	41	44	77	107	50
ENSMUSG00000001100	343	221	364	1002	334	403	580	265	338	778	235	368	156	14	7	27	21	21	101	82	90
ENSMUSG00000001103	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
ENSMUSG00000001105	626	625	1016	1571	843	1110	1144	824	981	1313	869	1025	586	33	189	53	118	95	641	125	270
ENSMUSG00000001119	2	0	0	1	0	1	4	0	0	14	0	0	0	234	3	153	3	12	5	136	6
ENSMUSG00000001120	39	19	19	67	34	102	44	19	32	103	32	56	36	7	0	4	2	0	10	3	7
ENSMUSG00000001123	128	7	39	96	24	46	240	28	29	408	54	39	78	26	12	36	4	32	45	85	55
ENSMUSG00000001127	533	527	702	1591	716	1003	951	593	706	1297	535	946	410	26	19	46	56	58	151	82	62
ENSMUSG00000001128	42	10	20	26	24	15	71	11	19	174	24	18	19	41	4	49	0	20	11	62	19
ENSMUSG00000001131	0	0	0	2	1	1	0	2	0	3	1	0	0	21	0	17	0	0	0	29	0
ENSMUSG00000001134	100	115	143	668	136	258	390	143	188	466	123	157	54	13	9	5	9	18	22	42	44
ENSMUSG00000001138	337	296	438	608	473	779	438	385	453	586	330	510	351	20	78	19	50	55	105	93	118
ENSMUSG00000001143	185	217	308	479	299	471	326	288	362	628	335	429	247	6	11	18	19	14	59	3	50
ENSMUSG00000001150	1148	1236	1679	2394	1662	1660	1547	1623	1849	1586	1290	2112	1080	53	280	133	298	201	417	269	364
ENSMUSG00000001151	1660	1764	2553	3478	2643	3094	2777	2534	3051	2957	1934	3513	1799	108	587	153	523	341	626	520	598
ENSMUSG00000001155	9	0	0	8	1	1	11	1	6	21	2	0	4	2	4	0	4	2	2	0	4
ENSMUSG00000001156	10029	7387	10657	9811	9637	9905	9820	9171	10323	11442	9044	12077	6696	242	803	185	471	1113	2102	606	1970
ENSMUSG00000001157	154	246	275	438	270	370	340	295	314	471	202	323	208	5	4	12	13	9	55	43	31
ENSMUSG00000001158	543	614	937	1488	789	1074	1069	775	929	1453	788	1088	288	9	129	39	124	111	622	79	327
ENSMUSG00000001166	4	0	3	0	2	5	3	4	6	10	2	5	0	0	2	0	0	0	1	0	0
ENSMUSG00000001168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001173	85	50	63	161	71	82	142	77	58	239	70	97	35	1	1	3	9	4	16	11	31
ENSMUSG00000001175	3233	4493	5775	7551	4886	5304	5660	5196	6280	6942	4120	5402	2649	113	750	249	863	561	4213	527	1425
ENSMUSG00000001211	74	92	105	172	102	114	134	84	110	125	53	41	45	53	6	35	14	6	17	22	2
ENSMUSG00000001225	0	0	0	0	1	0	0	0	1	1	0	0	0	3	5	2	9	0	5	0	3
ENSMUSG00000001227	17	0	3	9	2	2	14	1	0	47	5	0	4	3	4	5	0	0	2	5	5
ENSMUSG00000001228	5561	7704	10381	14675	10210	13166	13030	11029	12573	14349	8179	11828	5461	188	1621	668	1957	1662	4478	2410	3416
ENSMUSG00000001229	679	882	1124	1404	1099	1257	1037	1068	1273	1223	753	1186	658	34	27	65	125	109	154	106	164
ENSMUSG00000001240	1	0	0	11	1	1	13	1	4	35	0	0	4	3	3	1	3	0	6	5	7
ENSMUSG00000001247	4	1	5	28	4	4	14	0	5	30	3	7	2	32	0	15	0	4	6	16	0
ENSMUSG00000001248	71	1	3	107	11	16	119	4	11	300	10	6	12	45	8	18	2	2	2	23	0
ENSMUSG00000001249	12	1	0	19	0	0	9	0	2	49	3	0	8	6	1	2	1	4	1	0	3
ENSMUSG00000001260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001270	13	1	1	21	3	2	50	7	2	151	16	3	2	12	0	12	1	1	2	7	3
ENSMUSG00000001280	1542	2373	3062	3886	3167	4363	2956	3124	3384	3216	2131	3991	1607	61	285	165	510	424	994	623	1109
ENSMUSG00000001281	162	276	406	1182	593	1112	267	217	261	388	428	863	265	32	42	67	107	24	61	25	151
ENSMUSG00000001285	326	429	662	894	550	812	624	599	777	949	467	590	284	30	56	47	90	124	275	175	252
ENSMUSG00000001288	7	1	2	8	2	0	13	0	4	31	4	1	0	10	0	10	0	8	4	0	2
ENSMUSG00000001289	523	643	895	1966	706	1065	1446	770	989	2278	759	984	470	30	159	73	240	233	544	210	575
ENSMUSG00000001300	6	2	2	15	5	4	10	2	2	25	2	14	8	3	1	9	5	1	9	11	0
ENSMUSG00000001305	192	62	73	469	87	117	279	89	138	418	63	91	53	4	5	23	22	38	58	27	39
ENSMUSG00000001313	12	8	8	34	8	0	14	7	17	44	9	9	3	0	4	8	5	0	6	4	0
ENSMUSG00000001323	53	51	97	134	102	127	108	105	63	137	64	79	48	0	7	10	5	4	26	0	1
ENSMUSG00000001333	2	0	2	2	1	1	6	1	1	2	3	2	4	5	7	4	2	0	3	3	5
ENSMUSG00000001334	24	29	30	20	32	57	50	40	44	45	25	35	36	4	0	0	1	0	1	0	6
