	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000003249	807	1568	3331	1142	1369	1414	4140	1165	2094	1207	1876	594
ENSG00000003393	854	1323	1146	821	1561	1298	873	1107	1808	1253	1763	1190
ENSG00000003400	411	179	319	339	393	396	594	378	282	315	126	288
ENSG00000003402	1701	1205	2270	1536	2241	2066	2938	2255	2388	2805	2816	2469
ENSG00000003436	1080	1289	1420	1985	2268	432	1805	982	1243	5231	761	1593
ENSG00000003509	293	373	712	451	557	594	512	443	420	672	294	484
ENSG00000003756	1631	3434	8149	3130	5862	8975	3871	3857	3617	2331	2261	4311
ENSG00000003987	530	117	79	188	98	69	85	56	88	92	128	94
ENSG00000003989	665	533	1371	820	331	297	201	1317	3781	334	524	650
ENSG00000004059	4909	5827	6469	5326	6817	10020	8072	5453	6870	12857	3470	6674
ENSG00000004139	244	881	883	361	1021	793	222	538	742	674	751	853
ENSG00000004142	3568	4414	4602	3726	5812	3625	3915	3950	4868	6642	3010	4251
ENSG00000004399	4357	3889	3801	2562	5130	4390	5373	5369	5181	6314	7155	5039
ENSG00000004455	3580	4214	3767	4223	5689	5103	7859	4922	6856	6922	2914	6021
ENSG00000004468	456	342	1680	1112	704	983	493	575	2560	323	721	1518
ENSG00000004478	3625	5277	3097	2320	5212	4429	4704	3196	2027	5673	2487	3243
ENSG00000004487	1773	7234	2663	2376	5245	4155	2959	3586	6188	2543	2700	4926
ENSG00000004534	934	2298	6113	1533	3369	8296	2203	2559	2321	1474	1341	3650
ENSG00000004660	2623	358	508	414	376	430	282	376	904	489	682	428
ENSG00000004700	492	840	416	402	1405	466	1149	885	844	541	1321	946
ENSG00000004766	1107	1486	1201	1126	1867	1218	1079	1270	1641	1189	1228	1360
ENSG00000004776	1875	761	8863	1516	2240	1749	3522	1879	2394	796	3839	1215
ENSG00000004777	695	3995	2447	1296	2510	3071	1105	1397	3171	3575	1072	2092
ENSG00000004779	2456	1925	2266	3029	2400	2920	3104	2439	1574	4988	1119	1831
ENSG00000004799	2787	898	194	1229	1296	527	2331	424	1501	1630	1845	1022
ENSG00000004809	1	2	2	1	3	0	3	7	4	15	1	13
ENSG00000004838	152	77	1254	152	116	161	298	107	299	250	356	2623
ENSG00000004846	1	3	3	4	8	1	0	0	3	17	4	1
ENSG00000004848	169	125	86	66	1035	140	305	1135	864	197	72	355
ENSG00000004864	992	1708	1083	752	2259	1321	2039	1246	2051	1655	1172	1723
ENSG00000004866	1184	1702	1561	1168	1841	1741	2222	1329	2644	3082	1466	1821
ENSG00000004897	1936	2746	1418	1448	2981	1390	1306	2138	2550	2021	2295	2670
ENSG00000004939	13	4	6	3	12	5	10	18	8	6	2	22
ENSG00000004948	16	8	1	13	0	7	16	6	1	7	1	16
ENSG00000004961	839	792	479	756	1061	755	1236	869	939	967	592	801
ENSG00000004975	632	1494	2262	876	2223	1290	1120	1251	1668	2474	1314	1589
ENSG00000005001	0	0	0	0	1	1	0	1	1	0	0	0
ENSG00000005007	2266	3731	4025	1325	5116	3535	3218	3061	6514	3231	5031	1969
ENSG00000005020	3836	2611	2445	4520	912	393	3156	1312	1495	4591	897	1700
ENSG00000005022	9038	10127	8025	9543	14511	13152	18308	8819	11487	16209	4355	9197
ENSG00000005059	1458	829	1703	1693	3710	1680	1821	3576	1249	1722	2607	2166
ENSG00000005073	43	338	28	114	0	22	7	3	4	95	2	100
ENSG00000005075	1611	1860	3724	2652	2629	3669	2512	2191	2233	5706	1230	2323
ENSG00000005100	660	1375	1463	815	1804	1175	607	959	1363	1144	1326	1203
ENSG00000005102	3	0	0	0	0	0	0	7	0	3	0	1
ENSG00000005108	644	2224	766	830	1365	494	98	385	1006	1082	1363	1467
ENSG00000005156	452	1329	719	463	1815	888	586	949	1069	1036	934	1114
ENSG00000005175	781	956	718	549	1224	721	562	836	614	862	1153	1064
ENSG00000005187	13	13	29	22	10	21	16	24	10	19	10	11
ENSG00000005189	112	513	164	420	282	208	137	112	376	512	57	350
ENSG00000005194	1457	3406	2194	2535	3813	3008	3045	2378	2887	4468	1269	1895
ENSG00000005206	793	1922	8238	1652	4080	7092	2275	1974	4948	2669	1832	1969
ENSG00000005238	1155	899	1938	939	1290	2055	1938	1453	2452	1239	1799	729
ENSG00000005243	819	239	1666	776	348	950	914	542	700	490	982	1340
ENSG00000005249	1492	1764	401	913	482	304	245	1040	1544	478	718	1249
ENSG00000005302	1283	1208	1294	1252	1742	1672	1323	1393	1350	1413	792	1504
ENSG00000005339	1702	3402	2337	1070	4691	2802	2333	2180	5165	2862	4079	1696
ENSG00000005379	1281	637	1550	279	477	1371	412	406	632	1319	689	1019
ENSG00000005381	59	7	24	8	9	7	18	8	40	11	16	68
ENSG00000005421	16	3	11	17	1	6	15	2	41	22	1	3
ENSG00000005436	437	684	809	592	785	787	625	546	1068	807	604	737
ENSG00000005448	530	1541	940	848	1327	967	1078	963	1562	2556	652	1288
ENSG00000005469	1215	862	1542	1293	1769	1402	6106	1392	1791	1120	1776	1736
ENSG00000005471	139	138	127	133	188	114	176	121	263	344	101	176
ENSG00000005483	1834	3915	2327	1612	4085	2978	2826	3035	5311	2793	3701	3598
ENSG00000005486	8978	7142	7785	5836	9500	9011	8529	6387	11114	14415	8337	6717
ENSG00000005513	2134	14513	4186	5661	7532	15184	2517	4611	7387	8373	1730	3093
ENSG00000005700	1311	1677	1073	844	1997	1226	1079	1550	1600	1288	2406	1962
ENSG00000005801	588	1367	775	995	1375	1580	611	1261	1006	874	603	1176
ENSG00000005810	1859	1742	1362	916	1806	1337	906	1503	1390	1236	1802	1631
ENSG00000005812	2346	2306	1727	1847	2649	1681	1613	2234	1733	1804	1469	2479
ENSG00000005844	740	270	398	266	469	183	579	359	152	408	275	253
ENSG00000005882	1427	817	1149	920	1782	842	1199	1212	1402	1543	1387	1095
ENSG00000005884	617	1124	2034	738	3921	1592	1308	3163	1436	2204	3234	1067
ENSG00000005889	803	1004	846	680	1523	942	1330	1076	1474	871	1730	1667
ENSG00000005893	16025	7829	6742	7643	11143	7584	17826	9659	12991	10408	21105	7984
ENSG00000005961	14	62	94	17	52	63	32	55	49	91	19	57
ENSG00000005981	87	25	15	16	9	4	42	7	19	15	10	5
ENSG00000006007	4672	3003	2660	2849	4445	2872	4261	3317	4372	4467	1903	2485
ENSG00000006015	770	959	2694	961	1788	1917	1596	1166	1320	1698	655	909
ENSG00000006016	339	46	284	59	104	112	577	111	1689	38	181	73
ENSG00000006025	272	684	2121	631	919	1255	537	531	754	763	473	610
ENSG00000006042	1488	1866	1023	2250	581	1473	1257	764	87	2359	640	2336
ENSG00000006047	9	26	79	31	14	7	4	52	58	80	9	26
ENSG00000006059	0	0	1	0	0	0	0	0	12	2	1	1
ENSG00000006062	396	480	1210	669	900	966	530	982	1308	535	532	961
ENSG00000006071	206	115	345	133	55	520	350	101	632	202	591	595
ENSG00000006116	966	48	17	83	123	80	17	43	125	0	109	81
ENSG00000006118	5342	4177	5901	3416	6168	3759	8253	4561	8686	6640	6034	3464
ENSG00000006125	12746	17189	10951	9537	19755	9093	8053	11201	14962	14890	22723	12255
ENSG00000006128	522	121	90	37	1851	766	2	592	992	4	209	32
ENSG00000006194	723	1194	1259	637	1220	1083	1362	1079	2083	1420	1188	650
ENSG00000006210	2266	1706	2404	1582	3464	3160	1787	3552	2625	3355	6570	1742
ENSG00000006282	1653	819	4194	969	1052	1060	2764	1122	2111	2880	1797	2331
ENSG00000006283	393	562	171	267	152	105	342	190	1697	716	626	284
ENSG00000006327	723	1191	2011	1224	3509	3092	3055	3065	2090	3848	1135	1153
ENSG00000006377	35	60	10	292	11	9	5	100	178	8	6	304
ENSG00000006432	289	427	23	42	111	88	76	232	441	222	223	210
ENSG00000006451	2809	4961	2871	3474	4408	3485	1817	3191	3616	5550	3370	3739
ENSG00000006453	17	25	33	10	17	23	56	43	39	34	26	39
ENSG00000006459	475	1056	323	533	608	546	330	565	712	556	628	1109
ENSG00000006468	3386	16653	5018	6827	15783	6123	5413	5908	3290	15268	4930	13639
ENSG00000006530	1304	1956	1940	1300	2403	1921	1458	1404	2433	1670	941	1539
ENSG00000006534	781	230	463	368	338	389	1111	520	381	722	441	384
ENSG00000006555	5	0	5	2	0	0	2	6	1	3	2	7
ENSG00000006576	665	1667	637	738	1577	1231	799	1076	1245	1389	733	1937
ENSG00000006606	22	6	14	8	9	8	60	19	3	22	1	6
ENSG00000006607	506	1095	854	583	1246	1900	475	617	1356	1240	961	1197
ENSG00000006611	792	305	57	317	8	43	149	14	199	257	61	125
ENSG00000006625	715	814	1051	947	1054	1034	1376	1009	1163	1116	705	967
ENSG00000006634	161	1306	370	571	1240	1188	634	761	944	1156	341	1334
ENSG00000006638	103	214	259	121	224	175	172	231	103	547	90	183
ENSG00000006652	1578	3036	3638	2697	3736	3925	5611	3538	3118	3549	2623	4424
ENSG00000006659	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000006695	268	444	393	335	550	352	302	398	420	673	378	453
ENSG00000006704	439	1433	1772	825	1508	1518	1075	1132	1267	1923	925	1149
ENSG00000006712	2105	3247	4127	1306	4231	2824	3476	2945	2672	3321	3096	2087
ENSG00000006715	3256	3265	4016	3217	5194	3624	2645	3478	4598	4062	4756	3963
ENSG00000006740	842	106	57	116	198	114	50	107	195	83	309	104
ENSG00000006744	2213	3004	3462	1677	3691	2385	1920	2309	2966	3198	3032	4866
ENSG00000006747	7056	1113	1221	989	1516	446	3798	3175	264	1629	1811	1310
ENSG00000006756	888	948	1165	1206	1598	830	1788	1107	2092	1689	1705	1170
ENSG00000006757	731	464	791	763	683	390	160	475	1138	434	886	194
ENSG00000006788	1	0	1	1	0	0	0	1	0	0	0	1
ENSG00000006831	4516	3997	2495	2259	3955	1916	5599	2492	2916	3339	3390	2915
ENSG00000006837	48	81	144	128	89	93	91	65	78	150	47	128
ENSG00000007001	108	19	28	36	5	42	16	6	20	105	35	28
ENSG00000007038	8	3	2	4	2	0	5	5	0	5	2	1
ENSG00000007047	1344	2659	1838	1065	2519	2265	1433	1785	1575	1602	2286	1418
ENSG00000007062	147	3640	230	1440	1182	515	338	816	827	1890	1758	1312
ENSG00000007080	1402	3513	3639	1415	3519	3261	2846	2587	2987	3500	2107	1438
ENSG00000007129	108	29	97	71	89	71	238	163	32	77	38	111
ENSG00000007168	7656	9299	6184	4682	9152	5007	4498	6612	9237	7649	8861	7011
ENSG00000007171	218	167	707	44	3634	122	632	149	222	192	141	109
ENSG00000007174	1125	375	1156	306	753	418	268	411	885	1303	1012	1648
ENSG00000007202	3349	4447	3977	2073	8042	2561	3113	4711	6324	4334	5936	5823
ENSG00000007216	2	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007237	12180	2936	3686	1149	6763	3048	4786	5622	5615	1920	15462	4666
ENSG00000007255	510	491	785	556	372	767	648	301	551	554	276	445
ENSG00000007264	327	88	47	77	106	80	244	61	67	51	101	61
ENSG00000007306	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000007312	32	79	21	52	15	17	11	25	23	17	10	49
ENSG00000007314	3	93	30	26	0	7	7	0	24	3	4	6
ENSG00000007341	238	455	427	509	865	633	364	464	746	836	446	442
ENSG00000007350	38	94	26	2115	11	26	81	14	245	569	11	272
ENSG00000007372	444	667	1477	438	1210	899	536	557	2198	336	761	662
ENSG00000007376	521	935	953	629	1226	1251	983	784	1323	1545	466	590
ENSG00000007384	500	815	1801	555	1197	1843	796	813	1051	1802	985	498
ENSG00000007392	832	1708	5872	2267	2726	4729	1731	2027	1730	3063	746	1894
ENSG00000007402	137	111	89	27	90	120	42	79	275	65	224	150
ENSG00000007516	1816	1156	3535	2054	603	2532	275	541	2285	1033	3166	756
ENSG00000007520	1371	1489	1905	1133	1809	1766	1804	1500	1742	3052	1229	851
ENSG00000007541	1117	1381	3397	1559	2235	1759	1766	1372	2237	2864	1282	1312
ENSG00000007545	406	607	1046	421	896	1263	572	610	1019	668	590	511
ENSG00000007866	162	358	611	236	458	641	480	535	419	1042	816	386
ENSG00000007908	32	1	34	8	7	14	0	144	1	6	16	9
ENSG00000007923	639	1332	480	507	1627	1036	680	996	960	626	1077	949
ENSG00000007933	95	33	50	44	14	68	102	32	44	47	35	23
ENSG00000007944	708	240	450	440	188	209	493	432	318	304	951	485
ENSG00000007952	37	40	70	86	51	91	44	38	42	72	21	37
ENSG00000007968	20	959	106	237	422	292	93	230	573	266	80	530
ENSG00000008018	5441	5087	5468	5306	5917	6961	4831	5578	6578	10880	3164	7071
ENSG00000008056	10500	1874	367	959	1214	774	360	786	1459	1203	1889	654
ENSG00000008083	435	961	666	463	751	720	431	687	1275	703	949	773
ENSG00000008086	1318	527	294	219	362	291	231	201	962	266	815	503
ENSG00000008118	1184	104	34	97	166	96	98	74	187	19	319	15
ENSG00000008128	110	237	446	146	137	395	37	99	222	166	138	219
ENSG00000008130	1581	1814	2047	1200	2845	1980	2022	2233	3212	1626	2146	2288
ENSG00000008196	0	128	15	171	57	0	1	74	345	29	0	44
ENSG00000008197	0	0	0	1	0	0	0	0	1	0	0	0
ENSG00000008226	268	34	606	246	75	139	63	124	336	132	185	329
ENSG00000008256	1417	1850	2107	1372	2421	2064	1648	1773	2591	2614	2047	1503
ENSG00000008277	1664	3031	1190	1436	2172	1501	1730	1140	1983	1564	2401	2052
ENSG00000008282	4375	2602	3747	4447	5442	3058	9255	4369	9946	2877	5004	5170
ENSG00000008283	764	704	1264	555	1016	1023	467	995	762	1171	1229	1398
ENSG00000008294	4023	8984	8704	4601	10566	10616	3832	5784	10234	7800	7184	7642
ENSG00000008300	274	3502	879	267	1411	1425	226	1075	1961	140	675	1225
ENSG00000008311	310	638	804	253	1384	1059	839	608	1401	526	827	701
ENSG00000008323	6	3	14	3	2	2	40	4	10	35	10	10
ENSG00000008324	638	480	516	889	733	812	691	798	515	597	283	1063
ENSG00000008382	447	716	485	359	572	500	567	539	639	743	432	479
ENSG00000008394	5526	512	3512	1930	1083	2076	4033	5616	3076	1154	3970	9958
ENSG00000008405	709	2947	1512	1586	2879	2304	989	1814	2093	1764	1403	1512
ENSG00000008438	2	4	8	3	2	0	10	3	8	11	3	1
ENSG00000008441	7583	19727	12520	5936	15335	9636	6972	7415	42210	9346	19617	9395
ENSG00000008513	985	434	797	441	858	732	1025	1017	1033	632	1540	999
ENSG00000008516	78	205	352	306	532	420	298	186	400	509	38	139
ENSG00000008517	1073	346	658	461	788	822	553	1560	207	1081	910	1391
ENSG00000008710	1406	3273	6565	1280	4155	4665	2779	2487	7842	2541	6224	1745
ENSG00000008735	3485	2876	1828	1157	1074	1003	579	610	1218	1740	1932	628
ENSG00000008838	1714	4119	3813	2360	4875	2941	2024	2930	3742	4288	3521	3743
ENSG00000008853	1226	1159	846	583	1589	917	896	1049	1127	1255	1725	897
ENSG00000008869	943	1254	930	679	1428	786	750	866	1624	985	1424	1264
ENSG00000008952	6891	5744	5739	5187	7672	4566	5948	6204	5568	5652	8653	5380
ENSG00000008988	19595	14394	12905	25625	15132	19125	20613	22012	9726	23548	11263	15046
ENSG00000009307	13685	18819	9462	9153	16531	11017	16285	15318	21789	13138	17310	15323
ENSG00000009335	2508	3748	2526	2256	4225	2344	6476	3060	4335	2648	3887	3692
ENSG00000009413	562	2323	1838	1499	1839	1991	567	1568	2438	2866	2884	2391
ENSG00000009694	184	824	597	698	1458	508	766	887	390	957	326	613
ENSG00000009709	30	4	1	10	0	1	2	1	6	0	3	1
ENSG00000009724	33	74	108	63	122	152	59	69	74	15	67	113
ENSG00000009765	0	0	0	1	0	1	0	0	1	0	0	2
ENSG00000009780	525	531	657	622	761	679	711	502	997	683	531	796
ENSG00000009790	140	50	138	111	97	73	264	138	70	131	74	105
ENSG00000009830	1085	1428	2832	615	2971	2621	1249	1453	2656	2409	1547	930
ENSG00000009844	2081	3359	1699	2187	3400	1830	1239	2412	2739	2982	2262	2598
ENSG00000009950	483	105	442	232	321	281	595	235	145	192	95	52
ENSG00000009954	2581	5344	3586	1957	6514	4226	3111	3954	8375	3540	4351	4193
ENSG00000010017	2910	2803	2505	1920	4162	3176	2340	3128	4218	4047	4743	3401
ENSG00000010030	110	12	51	25	19	20	155	36	20	74	79	97
ENSG00000010072	370	658	352	489	650	387	442	388	777	602	406	559
ENSG00000010165	1169	1588	1504	950	1542	1135	1874	1163	1959	1746	1562	1237
ENSG00000010219	748	666	885	760	836	1044	1022	805	414	1360	666	1064
ENSG00000010244	4204	6659	6180	5132	8837	5425	5183	5815	6429	8388	4302	7511
ENSG00000010256	5769	7587	6191	5145	12772	6714	9612	6647	6805	7855	3758	6942
ENSG00000010270	3015	4776	3322	6661	5268	4670	2772	4263	4095	8473	2451	6259
ENSG00000010278	7814	8940	14319	12781	7183	11132	24162	7207	7271	19444	12595	10199
ENSG00000010282	1855	155	318	248	123	388	1618	86	161	123	439	69
ENSG00000010292	1104	3848	2077	1242	3331	1839	2125	1827	2781	3095	2072	3611
ENSG00000010295	1298	1017	4020	1278	2396	2114	3403	1532	1221	2537	1121	1018
ENSG00000010310	17	42	24	8	22	27	45	31	20	7	24	45
ENSG00000010318	77	122	104	83	183	107	225	93	282	77	86	175
ENSG00000010319	80	124	208	51	238	524	121	77	83	110	121	44
ENSG00000010322	4924	3891	4979	2402	6079	5101	5365	3961	5412	2373	5381	3451
ENSG00000010327	8779	2433	4095	4236	3426	3604	10338	9974	3735	8591	4477	8336
ENSG00000010361	581	1156	1906	821	1667	1040	1568	1131	1402	1323	1085	1338
ENSG00000010379	69	12	120	37	27	40	35	40	67	35	9	22
ENSG00000010404	29301	7121	4852	7632	19274	5546	9826	11138	8526	6735	12776	6505
ENSG00000010438	454	69	43	116	119	149	75	73	62	76	67	33
ENSG00000010539	290	602	360	431	647	475	431	498	579	567	349	357
ENSG00000010610	7341	1762	1823	3021	2197	1676	7448	3681	1365	3496	2524	2728
ENSG00000010626	508	533	1112	679	556	350	680	506	451	1382	483	1116
ENSG00000010671	795	235	262	586	468	241	1030	505	212	683	239	384
ENSG00000010704	601	123	322	314	464	169	477	466	255	683	533	582
ENSG00000010803	773	1376	1168	804	1599	1768	1079	1085	1829	1929	1139	1490
ENSG00000010810	6955	15782	11844	7532	14588	9839	9569	12127	10426	14894	12205	11392
ENSG00000010818	1390	1181	913	710	1849	774	575	1439	2415	691	2758	1168
ENSG00000010932	10	9	29	21	8	16	10	20	11	27	25	3
ENSG00000011007	1338	2150	1254	1155	2916	1705	1808	2019	3093	1390	2056	2373
ENSG00000011009	959	1430	1393	1010	1687	1592	2471	1381	1570	1387	662	1069
ENSG00000011021	1625	2168	1788	1198	2021	1750	1055	1347	2906	1117	1826	1525
ENSG00000011028	1165	3408	5811	2197	10573	7225	6490	7932	7506	8327	10079	3641
ENSG00000011052	12	137	72	65	111	159	99	93	59	143	49	68
ENSG00000011083	364	50	8	20	12	63	7	19	62	2	83	12
ENSG00000011105	562	1318	1339	761	2081	1063	1472	1672	807	1592	1107	766
ENSG00000011114	554	1044	918	405	1772	865	1101	1026	1022	910	1536	784
ENSG00000011132	373	676	1488	419	1308	1182	938	748	916	1198	598	562
ENSG00000011143	276	725	1025	590	1044	1163	439	605	754	985	551	822
ENSG00000011198	1404	1191	1094	1255	2396	926	1467	1814	1592	1172	1456	1986
ENSG00000011201	1781	4871	2082	2430	3266	2730	2334	1942	3258	594	7845	3456
ENSG00000011243	856	2701	3175	973	2556	2998	2170	1934	2302	2255	1496	1340
ENSG00000011258	297	1394	883	610	1155	1155	405	710	763	967	615	996
ENSG00000011260	1042	1864	1685	1361	2396	2508	1328	1673	1471	2281	1284	1926
ENSG00000011275	2168	3453	2686	1706	5109	3537	2531	2776	4715	3912	4519	3025
ENSG00000011295	2038	2189	3154	2276	3130	1989	1440	2297	3032	3637	2268	3095
ENSG00000011304	2528	8258	6535	3157	12209	8656	7769	6917	9892	8358	7564	5413
ENSG00000011332	686	1919	787	541	1083	1224	433	904	1160	1413	517	845
ENSG00000011347	3130	1706	436	427	1580	1037	83	771	2436	83	1409	290
ENSG00000011376	1009	1363	938	759	2877	859	2027	1312	1611	853	1565	876
ENSG00000011405	2017	1644	2652	1738	3879	2012	1228	2008	3146	1502	3117	2771
ENSG00000011422	1120	778	752	1080	388	611	1614	2186	575	1388	976	1434
ENSG00000011426	5266	2738	480	1428	2968	987	5403	749	2966	1416	1433	1571
ENSG00000011451	1163	3977	3330	1475	4519	3966	2050	2748	3449	3836	3474	1797
ENSG00000011454	1832	2552	2508	1587	3590	2569	2397	2356	5064	2575	3350	2839
ENSG00000011465	7901	1977	2532	7383	6919	5266	7367	7206	2958	8410	5013	2911
ENSG00000011478	220	442	671	508	764	991	598	659	534	636	538	643
ENSG00000011485	1392	4442	3750	2180	6005	4877	3305	3004	3299	2551	2564	2631
ENSG00000011523	1278	1579	1172	737	1946	1685	1058	1156	1854	1644	1639	1259
ENSG00000011566	1091	1348	1480	1298	2922	1666	1275	1457	1790	1482	1472	1557
ENSG00000011590	0	3	8	4	4	15	8	5	25	5	14	7
ENSG00000011600	9922	1782	2600	5085	2156	3106	10188	5206	938	6106	1621	4564
ENSG00000011638	521	1038	393	710	256	541	814	453	549	628	297	481
ENSG00000011677	1062	816	55	512	97	37	62	105	137	915	213	233
ENSG00000012048	135	736	629	377	1044	446	259	465	795	632	524	1052
ENSG00000012061	2091	3923	4732	2897	4924	4538	4188	3480	2507	2409	3115	2296
ENSG00000012124	147	77	83	72	17	89	195	23	19	19	61	40
ENSG00000012171	2286	470	2613	690	894	2152	1381	1009	2126	444	3681	915
ENSG00000012174	813	1328	502	782	1861	859	963	1052	1730	1274	1293	1068
ENSG00000012211	126	152	195	98	158	176	301	170	375	118	212	162
ENSG00000012223	37316	200	2074	762	988	472	1323	20915	23669	434	137579	19238
ENSG00000012232	2368	6489	3402	2970	14945	5210	4158	8287	3440	5298	4364	2998
ENSG00000012504	8	8	4	19	0	2	2	0	16	9	2	11
ENSG00000012660	5836	7275	4517	4693	8371	3560	5559	6270	11133	4840	4426	5216
ENSG00000012779	2130	504	907	885	826	448	2213	1583	445	773	801	1197
ENSG00000012817	541	1191	1576	783	1609	1706	1292	1109	1181	1382	2	1258
ENSG00000012822	2460	3165	5021	2816	4206	3692	2579	3074	3125	4554	2622	3232
ENSG00000012963	1730	3465	2710	1354	5258	2476	3872	2935	2939	3447	2899	2007
ENSG00000012983	858	2084	1412	606	1679	2062	1037	1340	976	844	1601	893
ENSG00000013016	2884	911	549	688	974	515	396	636	1134	1238	1868	632
ENSG00000013275	3627	5281	5104	2962	7465	4943	4448	4655	3648	5506	3252	3999
ENSG00000013288	2118	1433	1930	1082	2732	1677	3065	2179	1764	2432	3596	1801
ENSG00000013293	1378	510	20	121	185	95	299	70	139	102	677	142
ENSG00000013297	7865	3608	251	1714	478	832	4817	417	398	973	1361	884
ENSG00000013306	2874	3359	4407	3459	4944	3833	3446	3718	3506	6527	2165	4135
ENSG00000013364	3472	1421	2504	983	2510	1919	5363	3110	3724	2230	6070	1052
ENSG00000013374	2135	2582	3136	2161	3342	2436	3782	2642	3150	2780	3146	2976
ENSG00000013375	1287	2828	1423	1330	3395	2050	1247	2170	2633	2436	2242	2768
ENSG00000013392	583	669	601	567	1066	738	549	680	663	1094	438	1018
ENSG00000013441	1052	1829	4947	3748	2257	3667	1832	2075	1884	4234	1270	3248
ENSG00000013503	463	568	469	283	712	335	313	366	602	502	484	429
ENSG00000013523	1279	1061	1866	829	1821	1351	1647	1149	2316	1124	2005	826
ENSG00000013561	3346	2469	2659	2811	3498	1891	2696	2895	2664	3606	3166	3976
ENSG00000013563	570	307	378	326	378	294	1027	430	839	380	388	451
ENSG00000013573	171	858	1558	612	954	1369	712	484	453	544	312	593
ENSG00000013583	1370	735	1680	784	672	664	2501	1076	825	1932	1236	1002
ENSG00000013588	96	291	318	76	71	96	185	418	491	580	950	644
ENSG00000013619	826	1048	1455	523	2428	2317	717	806	1972	985	674	781
ENSG00000013725	69	25	65	57	47	59	78	79	12	70	33	70
ENSG00000013810	328	1911	1132	635	1826	3630	793	896	1706	2371	615	1635
ENSG00000014123	1341	1341	875	718	1496	969	1015	1145	2324	1163	1909	1393
ENSG00000014138	130	391	266	270	373	344	185	215	419	505	99	410
ENSG00000014164	506	991	789	424	1150	925	870	615	959	1211	679	679
ENSG00000014216	3946	3750	4653	2950	5112	3512	4969	4055	6583	6291	5365	3866
ENSG00000014257	130	20	50	60	59	14	63	132	31	61	78	83
ENSG00000014641	8997	4231	4028	5957	5822	5029	7797	4979	5023	7726	4633	4700
ENSG00000014824	3061	3919	2964	3139	4767	2408	3355	3622	3405	3211	3721	3740
ENSG00000014914	322	335	1259	405	1210	1346	802	876	962	1368	1931	791
ENSG00000014919	1038	701	735	929	1032	606	1401	694	1087	931	767	964
ENSG00000015133	123	458	314	75	495	466	375	373	1103	114	243	190
ENSG00000015153	1758	1716	1116	2402	1517	1133	1115	1311	764	2272	997	2081
